R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,Path
85.04078014184397,47.36015363766114,5,173,6.706379447699917,86.90913120567376,61.74166313168502,16,196,6.819179182182951,102.26906028368795,78.52951426126256,11,245,7.170684114006106,6.781146834098651,48,47,img_006085.jpg
103.46767001114827,69.50089877293404,28,255,6.763789112673562,113.4448160535117,63.10656625907289,55,255,6.460799692292821,132.57469342251952,57.426713953692015,45,255,6.8089065698089035,6.51543159781049,46,39,img_006086.jpg
122.636476426799,71.94199558688679,29,255,6.702001219848937,101.08436724565757,55.600335868311994,47,244,6.593475545134238,92.95285359801488,49.12651677725495,37,255,6.573689415097592,6.722275414029693,26,31,img_006087.jpg
118.6130902064968,68.25026255252284,9,255,7.422927211182006,118.66223886004106,67.36926654910437,10,255,7.5408883729356235,123.74652819707765,72.10786791820246,13,255,7.584221691003693,7.582373987901967,91,91,img_006088.jpg
32.8484126984127,10.138330801898686,16,98,4.995329229347844,33.18174603174603,10.307162718254695,17,94,5.131576695259316,31.895238095238096,7.562342556596511,17,70,4.816623229578425,5.001617549903613,35,36,img_006089.jpg
28.321875,20.418117481403005,5,84,5.165016347522123,26.166666666666668,21.272031063242537,9,89,4.980663848552058,32.217708333333334,25.565061993827904,11,107,5.153276194745564,5.087360980923789,32,30,img_006090.jpg
124.66302521008403,19.884622518339224,66,154,5.755637073326353,128.4924369747899,22.421280256641637,79,156,5.75098193464479,136.9403361344538,26.24626045977422,72,173,6.0265023284596655,5.715534322199287,34,35,img_006091.jpg
59.261186264308016,29.092400827323754,21,164,6.428199314030187,53.14151925078044,25.069616979655937,22,143,6.0862143937362045,49.43912591050989,28.947630939493486,14,159,6.118671619514995,6.1211085729718215,31,31,img_006092.jpg
124.6295518207283,99.55023868905806,0,255,6.217805107976225,98.83473389355743,88.02828119050695,11,255,6.489676501800384,88.83356676003734,89.34318418070363,0,255,6.333168510300225,6.773069824000422,63,68,img_006093.jpg
120.27618243243244,63.57476371463856,41,255,6.546567508398793,108.38682432432432,62.883504707032735,37,255,6.410652290291097,106.92567567567568,65.271868160733,28,255,6.566745749671165,6.481775377830864,37,32,img_006094.jpg
67.65564738292011,36.14565813725098,14,118,6.075591063592087,72.09917355371901,46.78431931483292,16,140,6.071761798628022,87.42332415059688,58.04250878492657,14,171,6.343250195244187,6.122302800431359,33,33,img_006095.jpg
98.79041720990874,21.308990811291093,42,160,6.144519622394045,89.76597131681878,29.55658819847088,32,148,6.385525644822127,83.03357235984355,32.67834200000476,18,160,6.446976220002703,6.300991616180323,52,59,img_006096.jpg
67.24940476190476,24.446035069067385,20,139,6.312677261193814,58.868452380952384,19.441118794602016,20,116,6.028540937250549,51.25297619047619,21.588873417295414,18,117,6.0219363739234115,6.134737740152222,42,40,img_006097.jpg
95.85235969387755,31.118420143670008,11,143,6.218950794375082,104.07110969387755,46.508410552123856,17,155,6.404255010850947,130.90816326530611,59.39330692806131,9,198,6.803278885811884,6.316332095970783,56,56,img_006098.jpg
46.62479541734861,18.3569238153634,20,98,5.596672824837296,40.60679214402619,16.20666356924868,19,88,5.171428399827001,38.80073649754501,15.801343956005773,22,86,4.834901032429503,5.16610914366799,47,52,img_006099.jpg
26.159420289855074,12.613514870138149,9,63,4.777132806879424,21.78921568627451,13.341252984021347,10,59,4.35310127578789,25.30306905370844,15.477047851213504,9,68,4.663908066199549,4.69048605776635,68,69,img_006100.jpg
68.78767730496453,34.07879179605472,25,255,6.517832451570438,67.73803191489361,27.82576374588009,33,255,6.144748229505987,77.79920212765957,30.908280858121735,17,255,6.469530655506907,6.1873802216338945,48,47,img_006101.jpg
50.223673469387755,14.460606966948566,26,231,5.552444165673167,40.53224489795918,14.408698515813871,21,198,5.422386802486589,46.714285714285715,18.101031653990763,20,246,5.678143034933611,5.368949095418038,35,35,img_006102.jpg
109.00551470588235,37.910910064794805,22,230,6.891037812745587,117.53308823529412,46.39328766602775,29,253,7.079383823873458,138.83455882352942,56.99150333818665,0,255,7.326917884926258,6.959228378189741,32,34,img_006103.jpg
70.68989071038251,31.076492204681315,20,151,6.503985924730395,60.892349726775954,40.24764727126577,9,154,6.72409933016023,58.95437158469945,38.39330322146516,6,155,6.679867912890632,6.635584620073267,61,60,img_006104.jpg
42.8247311827957,28.516368270457225,13,160,5.969757158874473,41.29677419354839,29.757877611092386,14,173,5.934315633194691,45.527956989247315,30.214711454839765,13,198,6.089353956359329,5.861518051458241,31,30,img_006105.jpg
176.91739766081872,71.52104578177712,38,255,6.250950499275358,153.81798245614036,70.73158676779244,45,255,6.6086059916852875,153.08552631578948,73.59186383080274,13,255,6.550888559525455,6.723105399891796,38,36,img_006106.jpg
25.327204826199367,18.448000740288666,8,172,5.2939824187090405,27.248779086469405,18.960811407642154,8,196,5.437660445704911,31.789715598965813,20.432623928483284,4,195,5.473944538317737,5.428587815288545,59,59,img_006107.jpg
111.24435763888889,90.78425046831809,1,255,6.623912797928879,106.91276041666667,89.94811261039203,10,255,6.559612754333743,99.16579861111111,92.64291855313483,0,255,6.433485870263775,6.643291482034634,48,48,img_006108.jpg
136.76543209876544,60.36710413669292,33,255,7.205834199481501,127.52237654320987,61.02551676816165,31,255,7.105583926014103,142.33719135802468,70.61833191167909,13,255,7.254554578411601,7.216112497087244,36,36,img_006109.jpg
175.5666331405582,54.62469982142029,43,255,5.977245112823728,162.67022881569022,74.47914016428162,22,255,6.03590147324276,167.30563238622076,76.75645040556587,13,255,6.2307982888332045,6.068438232821716,97,82,img_006110.jpg
35.103415559772294,19.18806673019693,13,112,5.30973793056725,29.358633776091082,16.04129030713778,14,104,4.719139820648437,28.594876660341555,16.75779046037453,13,109,4.568986554599114,4.948107656623163,31,34,img_006111.jpg
134.49462365591398,12.139452031727117,117,182,5.072848380116439,114.45063538611926,9.637681478881037,101,151,4.734085233485201,118.544477028348,12.17940693826066,102,154,5.002238379273802,4.856217296917441,31,33,img_006112.jpg
79.52808302808303,47.05893616134767,28,196,6.7118458157979655,73.37362637362638,48.55775447163972,28,194,6.474077262881629,68.18376068376068,47.28165992327508,22,187,6.307761972231526,6.537053623092424,39,42,img_006113.jpg
98.93340455840456,69.13873019039767,25,254,6.947582425303656,80.2653133903134,58.45965973885008,27,236,6.830416172878286,77.0730056980057,62.416770890536114,10,247,6.7132054721716425,6.853720162754752,52,54,img_006114.jpg
96.4077650063857,33.70515626899231,0,255,6.933037386939404,85.58544061302682,39.682823491199585,17,255,7.093642119417068,83.2324393358876,40.18213857659387,16,255,7.0882187933133345,7.033004631866868,135,145,img_006115.jpg
131.75786713286712,110.57970847868162,2,255,5.131270083236147,100.70503108003108,96.88799073456426,8,255,5.783111621421941,92.95473970473971,97.2887341684818,0,255,5.834025747395343,5.955462440222025,104,99,img_006116.jpg
105.20800889877641,40.46817371465753,53,242,6.805004836187802,93.49499443826474,34.6528425476918,53,215,6.404000178546756,91.00778642936596,39.48470854089599,52,237,6.369239237909467,6.543058650337895,29,31,img_006117.jpg
152.13821684587813,96.81488766281996,0,255,5.925249472655621,132.79547491039426,89.39202537113516,18,255,6.195591558313575,125.3290770609319,92.03898920812225,0,255,6.242928363350677,6.478359364438507,96,93,img_006118.jpg
20.405270655270655,4.8920978928106695,8,44,4.230233771702412,20.217236467236468,7.10702387601749,6,41,4.677682127088358,27.694444444444443,10.116765466035913,9,57,5.189958396658088,4.55372984815194,54,52,img_006119.jpg
31.709573899090746,15.897132639288056,8,66,5.40086230901336,24.376359422356927,17.45905994999632,8,67,5.047610835190313,23.30896773043323,17.94298511202809,6,69,4.939890239089165,5.133112633584164,79,71,img_006120.jpg
31.11717171717172,18.328936334450272,9,149,5.677590897883371,32.43434343434343,21.41408090328786,11,183,5.488507027119774,43.617171717171715,25.21575401582659,13,221,5.966634262114875,5.501399962888356,33,30,img_006121.jpg
101.81075268817204,40.19766607028294,20,209,7.069593777189424,97.68279569892474,39.93178894725546,31,255,6.944020329120684,107.4494623655914,47.52966390922465,18,255,7.275880076963176,6.900927724665503,30,31,img_006122.jpg
26.84027777777778,6.738956300615469,12,47,4.304100091167734,24.93287037037037,8.47350444405637,9,51,4.541993914271917,28.14351851851852,10.6484691980586,6,66,4.849261220953281,4.3989042094522315,36,36,img_006123.jpg
25.944115713346484,19.38896047211167,7,129,5.267404273127699,25.84155161078238,19.851930748997287,9,128,5.337631142873772,30.15318869165023,22.124881751725603,5,140,5.532248903173647,5.24789642302166,39,39,img_006124.jpg
138.6904315196998,36.352779193595964,87,255,6.743550097533686,161.36022514071294,31.988648220246702,101,255,6.65172353516761,190.62163852407755,53.602152954128066,99,255,6.622448811474068,6.648549867543714,41,39,img_006125.jpg
65.80425347222223,71.05660497364194,11,255,6.085416213884076,43.32508680555556,48.49514719235053,10,255,5.848455177507471,36.26258680555556,37.726251123905655,8,206,5.551043612307924,5.946785047414116,48,48,img_006126.jpg
125.07086167800453,81.9457128464085,16,255,6.422147137178659,137.5827664399093,76.7932957353559,33,255,6.222815189794442,159.69784580498867,63.72867102096727,31,255,6.1607257324495945,6.393622016868531,42,42,img_006127.jpg
54.87176724137931,28.494171747938136,18,128,6.007143278752756,51.76831896551724,32.83420978977491,18,133,6.0157084621306565,58.35775862068966,38.63201203143461,12,160,6.307700300827718,5.862146188883978,32,29,img_006128.jpg
131.43119793162884,42.52539931467919,20,255,7.274186688055015,105.73599540361965,48.536603612088975,36,255,7.219882519182259,95.36455041654698,51.454926085073694,26,255,7.103829563942443,6.999410715150794,59,59,img_006129.jpg
51.77326203208556,12.490050152711845,19,114,5.093646909677291,50.50588235294118,13.128314407977717,29,109,5.076297414814732,53.8174688057041,14.277571057581376,26,104,5.11788026043849,5.049843078645999,51,55,img_006130.jpg
20.403846153846153,6.9952170895675225,10,37,4.28642224527549,20.550213675213676,8.1504924403296,11,38,4.346685332721125,24.049501424501425,9.29322347737454,12,45,4.572359097606218,4.303654191405447,54,52,img_006131.jpg
45.03692493946731,37.55385759258234,13,255,5.5950710940763395,30.79993946731235,25.41970194494226,14,255,4.88232802941802,28.931598062953995,20.406125798039668,0,162,4.774075303928091,5.158611235432546,56,59,img_006132.jpg
106.51165980795611,37.08449091255893,57,255,6.391785116146778,117.69135802469135,40.855856819155974,57,255,6.690063746945089,139.59396433470508,64.50956494239992,61,255,6.65402818184808,6.577198995292576,27,27,img_006133.jpg
138.99398148148148,88.83211100305405,11,255,6.02444836584914,131.09722222222223,95.28113757438634,17,255,6.086957245188567,125.28101851851852,95.86962699647945,7,255,6.337807560127485,6.1656155745875765,48,45,img_006134.jpg
50.33811802232855,39.14037875098757,8,255,6.238491837598442,42.88931419457735,38.2473882609005,11,255,6.032465323867111,41.01116427432217,38.753243869987166,10,255,5.918483236230583,6.122849762696097,55,57,img_006135.jpg
161.01174795300818,70.9162849951063,47,255,6.642995496863347,182.61552153791385,60.457178262298044,64,255,6.228804275623254,200.96368814524743,66.38148886124561,40,255,5.628654320174577,6.795800607576512,53,53,img_006136.jpg
162.84917043740572,88.81211562005839,0,255,6.123156528136774,148.31146304675715,82.72213280755359,15,255,6.568020981974654,136.4815233785822,88.35665781298786,0,255,6.479223619561167,6.889848154508992,51,52,img_006137.jpg
39.87478991596639,14.045075804979815,13,93,5.674965845488092,38.49327731092437,15.798613018010364,16,86,5.675550703317629,44.18319327731093,19.404280560966292,15,104,5.983732351387906,5.624702860683775,35,34,img_006138.jpg
40.75857338820302,11.72135968486157,25,92,5.0707548421850515,36.13305898491084,12.194136826653128,16,88,5.139460433925128,34.585733882030176,11.498845390381474,10,87,5.1812329810639035,5.066469024658667,27,27,img_006139.jpg
74.6,42.200840841645984,11,211,6.893753167095046,69.3731182795699,36.13156258740432,12,205,6.581988410251286,73.48817204301075,42.70426396947619,15,236,6.626577353437601,6.718250843114471,30,31,img_006140.jpg
87.098414434117,62.562075396897754,8,255,6.933190659492655,70.95297977036633,58.859633958345015,22,255,6.400563595434954,64.6273920174959,62.86755049488455,0,255,6.141958512061314,6.4952871335317806,59,62,img_006141.jpg
202.93023553507425,68.34713338825587,0,255,5.56471015032192,171.10650281618024,72.73837816216539,23,255,6.12774251674718,149.41820276497697,81.1480970973131,0,255,6.463134347170924,6.5521699628872785,84,93,img_006142.jpg
126.0891265597148,52.12848420705819,41,213,7.059563212835633,122.2620320855615,57.40756316795816,36,215,7.239402059986379,122.59803921568627,59.50704893674927,31,222,7.288793897034642,7.143494788129978,34,33,img_006143.jpg
61.863956639566396,32.35384357539458,21,171,6.628260635899147,53.38157181571816,29.74403334251451,18,163,6.384044418342484,51.28834688346883,32.508582143571914,16,163,6.361698740689211,6.4638458661132825,45,41,img_006144.jpg
53.42909356725146,18.42515129783119,25,136,5.891569307762392,53.1140350877193,19.999492144983293,25,136,5.831918613119146,58.066520467836256,25.723975474421625,21,203,6.058066581489151,5.699420317284638,36,38,img_006145.jpg
56.35311355311355,30.58707380107454,20,173,6.270040260658905,49.92820512820513,28.395982846758102,21,170,5.9523122766495815,48.08205128205128,31.689528785074742,16,181,5.9742803999419,6.078752941799226,39,35,img_006146.jpg
63.5344702467344,44.79728459742639,3,169,6.414833956320406,65.86211901306241,51.81056962882235,8,167,6.5158606339265805,77.7122641509434,62.826617758219975,3,204,6.81328463915791,6.4379307245006,52,53,img_006147.jpg
56.53950216450217,36.51354131441183,0,255,6.418023605918666,51.08116883116883,37.4759794978927,13,255,6.1521873506387195,48.71320346320346,39.05313284457367,7,255,6.16084669410078,6.227147202457919,42,44,img_006148.jpg
68.5844535359439,28.43776255710477,20,244,6.159822075064498,71.76066627703098,30.877981359076585,23,254,6.2345188812283805,80.15020455873758,34.27441428860096,26,255,6.403544131801454,6.1905769085636315,59,58,img_006149.jpg
112.98613469156763,79.66540868089646,25,255,6.777324395651584,132.57385398981324,67.51537632010884,31,255,6.810772196782323,177.57724957555178,74.03184284614903,24,255,6.6805859080361305,6.835452186745098,62,57,img_006150.jpg
161.25406080799667,85.82746905969248,0,255,6.180294752574279,126.32944606413994,80.3498452356264,14,255,6.462105318353474,108.66180758017492,89.38719454617616,0,255,6.628162799710608,7.0487017469722915,49,49,img_006151.jpg
13.315781645098914,5.9319683608528795,3,46,4.34256469607008,12.207050423917893,6.468171547410219,4,43,4.443981129804471,15.074966532797857,7.325238086578397,4,52,4.647077259737275,4.401665905414579,81,83,img_006152.jpg
138.21800595238096,75.64740972700073,35,255,6.7629247615260075,165.60515873015873,65.45296121733273,41,255,6.590477993341367,197.77579365079364,76.51070983599756,42,255,5.12965331800098,6.732874417320558,64,63,img_006153.jpg
76.90966183574879,56.44958464977419,9,227,6.998944991300355,58.121256038647346,46.53408996485425,11,208,6.676269742011341,57.9743961352657,47.93474652224893,9,213,6.5412402094171505,6.791509175617033,45,46,img_006154.jpg
113.11727616645649,56.07051601195417,18,255,7.114999720638222,102.69255989911727,52.918696664078205,27,255,6.961430042111071,105.15561160151324,53.21251734251379,20,255,7.007839731159115,6.891498499720916,65,61,img_006155.jpg
