R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,edge_density,mean_b,mean_g,mean_r
76.90170454545455,30.118591310834415,10,170,6.156222231103465,85.01534090909091,38.08042167120144,14,189,6.402824111705876,102.7528409090909,47.54440200889881,12,232,6.7218117658501715,6.308326923205518,40,44,img_006971.jpg,0.0,0.0,0.11326701,0.13743064,0.13214485,0.1404511,0.17669654,0.17367609,0.17896189,0.12459372,0.06871532,0.06342953,0.07626646,0.078531794,0.07702157,0.100430086,0.23408516,0.3443317,0.7815424,0.02416363,0.00453068,0.006796021,0.006040908,0.010571588,0.008306248,0.015857382,0.010571588,0.003020454,0.001510227,0.0,0.0,0.0,0.0,0.00453113,0.17067257,0.14046504,0.19106266,0.20390086,0.21673906,0.19408341,0.10572637,0.0649462,0.104215994,0.10195043,0.1102575,0.27488855,0.65097237,0.48936206,0.00906226,0.003775942,0.009817448,0.011327826,0.015858956,0.012838202,0.006796695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001365609,0.010242065,0.11471113,0.31886962,0.23966432,0.20825532,0.18777119,0.09217858,0.10924869,0.11471113,0.17206669,0.5995022,0.57082444,0.007510847,0.010242065,0.010242065,0.009559261,0.012290478,0.006145239,0.001365609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2454352,-0.6186904,0.0932191,0.11262223,0.3332107,-0.20973553,0.028300952,0.37011552,0.44152844,0.25895414,-0.64372474,0.044670157,-0.068170205,-0.27940044,-0.2477028,0.18499298,0.5990164,-0.7246994,0.11170223,0.39071852,0.057128906,102.6413574,84.91137695,76.79443359
127.5878787878788,102.79730794015416,0,255,5.838486938073682,108.7930303030303,92.85610183715995,13,255,6.124953384605447,106.88515151515152,96.80980333595735,0,255,6.074233242632187,6.3543974843904145,55,60,img_006972.jpg,0.01043101,0.051503114,0.8168785,0.19884114,0.08018839,0.046939544,0.037160475,0.043679856,0.046939544,0.061934125,0.076276764,0.06258606,0.044331793,0.044983733,0.044331793,0.030641092,0.037160475,0.03781241,0.03129303,0.025425587,0.02151396,0.036508538,0.029337216,0.039768226,0.027381402,0.029337216,0.027381402,0.029989155,0.02803334,0.03846435,0.043679856,0.48960555,0.0,0.015513908,0.7084685,0.40483913,0.088650905,0.07239824,0.067965694,0.07461451,0.049496755,0.03546036,0.03915415,0.059100606,0.07978582,0.070181966,0.07461451,0.062055632,0.047280483,0.03915415,0.043586694,0.03841539,0.046541724,0.04210918,0.050235514,0.03989291,0.059100606,0.04506421,0.03841539,0.04210918,0.036937878,0.028072787,0.022162726,0.5045714,0.004215871,0.015458193,0.43845055,0.5129309,0.17425598,0.06675129,0.063940704,0.04848251,0.04005077,0.032321677,0.025295224,0.03161903,0.021079354,0.03161903,0.021079354,0.037942834,0.024592578,0.033726964,0.023889933,0.012647612,0.009837031,0.012647612,0.017566128,0.030916385,0.021079354,0.028808448,0.032321677,0.049185157,0.09204651,0.108207345,0.14825812,0.6668102,0.8704418,3.7891672,-2.2190478,1.3908321,-0.00549637,-1.278011,0.53693897,0.12011699,0.4053967,0.03715649,0.31971428,0.0822408,0.33278468,-0.18128613,-0.10646227,0.11280549,-0.04926444,0.10909637,-0.1323484,-0.07656721,0.168701172,106.6210938,108.5222168,127.4204102
155.72368421052633,57.54433551766223,26,255,7.118336177545889,148.83333333333334,56.81735640017136,45,255,7.282429146083077,144.81359649122808,55.90016599103696,38,255,7.5360942976368195,7.379876343519437,38,36,img_006973.jpg,0.0,0.0,0.0,0.0,0.00118219,0.01536847,0.06856702,0.112308055,0.13476966,0.19979012,0.21042982,0.25417086,0.28963655,0.2742681,0.2494421,0.25653523,0.27781466,0.22343391,0.22461611,0.24116677,0.22225173,0.18323946,0.18205726,0.19860792,0.15486689,0.10166834,0.094575204,0.111125864,0.12649433,0.14777376,0.17969288,0.1063971,0.0,0.0,0.0,0.0,0.0,0.00226832,0.020414881,0.051037204,0.15197745,0.1531116,0.21208794,0.2506494,0.2869425,0.26312515,0.28013754,0.23817362,0.29034498,0.24044193,0.22002706,0.1962097,0.20301466,0.15991658,0.21095377,0.16898985,0.10774521,0.11568433,0.09300113,0.09753777,0.08846448,0.11114769,0.09300113,0.33911386,0.0,0.0,0.0,0.0,0.0,0.0021946,0.036210906,0.057059612,0.10534082,0.10314622,0.14045443,0.17556803,0.23591955,0.19312483,0.20738974,0.29188186,0.28749266,0.25128174,0.27213046,0.25018445,0.19202754,0.20848703,0.21836273,0.16020583,0.09217322,0.08997862,0.07571372,0.10863272,0.10424352,0.076811016,0.10753542,0.45099038,-0.37749362,0.7080509,0.47404563,0.28646678,-0.502926,0.47314942,-0.08803981,0.015618,-0.6544371,-0.62963146,-0.61923414,-0.2082505,0.41047502,-0.3753615,-0.24217825,0.44924295,-0.43265095,-0.25107718,-1.0578355,0.1280083,0.209472656,144.6430664,148.6757813,155.6062012
95.55434782608695,57.02691730186006,26,255,6.8813510335052825,99.14045183290708,52.87064681461261,35,255,6.705788522939461,119.61977834612104,48.295039548215065,30,255,6.820789816038842,6.6906285393752665,69,68,img_006974.jpg,0.0,0.0,0.0,0.0,0.038508736,0.07612192,0.026866559,0.05462867,0.15313938,0.18985702,0.23373906,0.29732326,0.4513582,0.53643566,0.22836576,0.15224384,0.15672159,0.18627481,0.23732127,0.19254367,0.12448172,0.033135425,0.012537728,0.008059968,0.009851072,0.006268864,0.011642176,0.007164416,0.00895552,0.005373312,0.006268864,0.22299245,0.0,0.0,0.0,0.0,0.093697,0.073366515,0.30318934,0.60549474,0.29435,0.24750149,0.24043003,0.2634123,0.19358152,0.17413498,0.19446546,0.1953494,0.19446546,0.13347402,0.07425045,0.03800916,0.015026877,0.006187537,0.007955405,0.005303604,0.006187537,0.011491141,0.007071471,0.006187537,0.007955405,0.00441967,0.011491141,0.21214414,0.0,0.0,0.0,0.035062604,0.494667,0.3278827,0.164889,0.16773191,0.26439098,0.24638586,0.34114963,0.3098776,0.2350142,0.1573079,0.17341773,0.18384175,0.1374075,0.14025041,0.07770631,0.044538982,0.048329532,0.01800512,0.015162206,0.009476379,0.006633465,0.011371654,0.006633465,0.007581103,0.004738189,0.007581103,0.011371654,0.23311892,-0.65200824,-0.9109421,-0.6310104,0.08281229,0.28470913,0.32060292,-0.8301566,0.26870686,0.44225132,-0.13424625,0.19560376,0.4368313,0.27711153,0.20894432,0.30979073,0.4024233,-0.42419648,-0.5137265,-0.114296556,0.048912477,0.198974609,119.5402832,99.03710938,95.43774414
144.44609557109558,65.81557776188497,21,255,6.328508968266783,138.02797202797203,74.15894838447387,24,255,6.302272857970848,136.85824592074593,75.42313145025449,17,255,6.284055347241458,6.364677485276423,78,88,img_006975.jpg,0.0,0.0,0.007978455,0.25291702,0.1627605,0.06622118,0.045477197,0.057444878,0.04467935,0.059838414,0.047072887,0.06941256,0.15717557,0.27366102,0.3311059,0.4603569,0.114889756,0.07419963,0.047072887,0.032711666,0.024733212,0.025531057,0.029520284,0.027924594,0.032711666,0.025531057,0.022339676,0.020743985,0.036700893,0.023935366,0.03350951,0.65981823,0.0,0.0,0.0,0.11502373,0.26478618,0.08105699,0.052494053,0.054809965,0.045546312,0.054037996,0.054037996,0.060213767,0.104216136,0.16520187,0.61294526,0.20920424,0.12891921,0.098812334,0.07102136,0.047862224,0.030878855,0.031650826,0.030106883,0.024703084,0.04477434,0.024703084,0.020843226,0.024703084,0.02856294,0.02315914,0.031650826,0.6260688,0.0,0.0,0.0,0.003206164,0.005610787,0.006412328,0.013626196,0.028053934,0.14507891,0.31741023,0.14988816,0.07935256,0.13786505,0.3815335,0.41519824,0.2308438,0.14828508,0.09939108,0.084963344,0.053703245,0.03286318,0.036870886,0.033664722,0.034466263,0.03927551,0.025649311,0.03206164,0.026450852,0.026450852,0.025649311,0.03286318,0.6364235,0.92464477,3.4000564,-2.3234196,1.1913342,-0.120698296,-1.3553745,1.0293382,-0.003108115,-0.19232608,0.21988519,0.33496213,0.33802736,0.35157895,-0.005049317,-0.09111373,0.003206285,0.89592755,-0.75536174,-0.11172077,0.11513148,0.11328125,136.7216797,137.8959961,144.3369141
134.85846560846562,70.99958878914478,17,255,7.145489701472144,122.08597883597884,76.14454205580621,25,255,7.008214371084511,108.8068783068783,91.86387015861884,0,255,6.666933487250686,7.295471608334608,28,27,img_006976.jpg,0.015047872,0.068655916,0.32823172,0.49940127,0.42980486,0.34045812,0.2003248,0.096870676,0.09310871,0.06395346,0.05078657,0.039500665,0.043262634,0.043262634,0.07429887,0.053608045,0.04514362,0.05454854,0.066774935,0.040441155,0.02727427,0.030095745,0.030095745,0.02727427,0.02727427,0.03761968,0.05642952,0.100632645,0.13825233,0.17963398,0.16082413,0.3893637,0.0,0.0,0.0,0.021762978,0.2578913,0.3340617,0.36344174,0.44831735,0.3046817,0.24048091,0.18716161,0.16431049,0.10990304,0.07290598,0.07508227,0.043525957,0.056583744,0.07181783,0.07399413,0.06093634,0.06093634,0.12078453,0.15451714,0.1403712,0.12840158,0.13057786,0.103374146,0.12296083,0.103374146,0.107726745,0.12513712,0.27203724,0.0,0.0,0.003555771,0.005926285,0.039113477,0.22756931,0.22164303,0.22756931,0.24890395,0.3212046,0.29275844,0.30935204,0.20504944,0.20504944,0.16475071,0.16593596,0.15763916,0.11734043,0.09837632,0.10311735,0.107858375,0.11734043,0.118525684,0.12800774,0.12326671,0.13037826,0.13156351,0.11615517,0.129193,0.15289813,0.13037826,0.3543918,0.7818865,0.46914268,1.0427405,-0.7299528,-0.6274831,0.95577925,0.40481463,0.031923037,-0.876536,0.122352555,-0.40714133,-0.02535667,0.014689584,-0.04947892,-0.28459156,0.0808938,0.33102408,-0.17993982,0.58854693,-0.14483412,0.139404297,108.6711426,121.9328613,134.7385254
112.572192513369,81.73863095271138,0,255,6.966134561546349,100.08823529411764,70.322495372056,20,255,7.017922356597869,101.92424242424242,63.39534838313133,0,255,7.197836402679869,7.22566899230386,33,34,img_006977.jpg,0.0,0.001983764,0.052569743,0.16068487,0.18548192,0.20531957,0.19540074,0.25094613,0.6308369,0.4175823,0.21523838,0.18250628,0.1487823,0.10513949,0.07339926,0.09026126,0.07835867,0.07042362,0.0932369,0.15076606,0.09125314,0.09224502,0.058521036,0.047610335,0.047610335,0.042650923,0.064472325,0.06943174,0.04661845,0.04661845,0.043642804,0.103155725,0.0,0.0,0.029304925,0.11428921,0.3829177,0.60661197,0.31258586,0.2529992,0.21001863,0.24323088,0.21685645,0.14652462,0.107451394,0.08010013,0.0761928,0.052748866,0.06837816,0.06251717,0.063494004,0.079123296,0.08400745,0.08400745,0.12796484,0.08693794,0.060563512,0.032235418,0.03516591,0.03516591,0.03711957,0.049818374,0.064470835,0.19829667,0.0,0.009398853,0.036551096,0.44174612,0.37490982,0.27152243,0.24228156,0.2328827,0.22243953,0.19424297,0.16917937,0.14933734,0.16186914,0.14307143,0.103387386,0.10652034,0.062659025,0.058481753,0.041772682,0.05743744,0.06057039,0.055348802,0.063703336,0.05639312,0.043861315,0.05221585,0.06057039,0.054304484,0.06788061,0.08667831,0.15351461,0.44279042,0.31716347,0.34182036,-0.21358955,-0.42339304,-1.2434102,1.2520174,0.88137263,0.9162361,-0.033517495,-0.31306094,-0.20081763,-0.04646896,0.5677119,0.74621737,0.3333726,-0.27742338,0.2048068,-0.15463848,0.32657784,0.06363297,0.138916016,101.7800293,99.94775391,112.4482422
116.65656565656566,87.07438296395921,29,255,5.989791949310391,108.47107438016528,90.06528261259835,20,255,6.154857101138867,98.66483011937558,81.76217310228074,5,242,6.778302919952576,6.226382577930659,33,33,img_006978.jpg,0.0,0.009808099,0.1454868,0.4299217,0.5843993,0.27380943,0.20270072,0.1610163,0.14466946,0.10543707,0.106254406,0.06130062,0.051492523,0.033511005,0.02533759,0.018798858,0.018798858,0.019616198,0.022068223,0.016346833,0.019616198,0.021250881,0.022068223,0.019616198,0.023702906,0.02533759,0.029424299,0.07029138,0.25746262,0.4266523,0.001634683,0.0,0.0,0.0,0.04967706,0.30755943,0.5574058,0.27176273,0.19943878,0.15414499,0.11615665,0.10592902,0.103737384,0.04967706,0.035066158,0.043832697,0.03798834,0.037257794,0.0146109,0.0146109,0.019724714,0.013149809,0.019724714,0.0146109,0.016802534,0.015341444,0.018263625,0.01899417,0.01607199,0.016802534,0.021916348,0.027760709,0.03798834,0.6363047,0.0,0.0,0.0,0.050463382,0.4892754,0.16601722,0.2713321,0.2852278,0.21940601,0.13383767,0.12725548,0.11555383,0.046806615,0.040224433,0.04534391,0.041687142,0.027791427,0.021209247,0.019015187,0.01755248,0.010238947,0.016089775,0.01316436,0.01755248,0.01535842,0.009507594,0.027060075,0.01535842,0.019015187,0.022671955,0.02852278,0.683084,-0.6270491,0.49557373,1.2047127,0.41714957,0.5074485,-0.9756353,-0.71534127,0.10399897,-1.262516,-0.23968196,-1.2561039,-0.1880842,0.045906346,-0.011751473,0.11682733,-0.2533854,-0.029957006,-0.0418537,0.34192702,0.5599355,0.038330078,98.55493164,108.3725586,116.564209
67.66326530612245,43.8824249784676,4,138,6.086001885279149,73.62670068027211,51.841046970708945,8,147,6.181629802383445,89.27338435374149,62.9918173536225,6,187,6.5317390682001175,6.10930865917422,49,48,img_006979.jpg,0.0,0.31133878,0.16429685,0.14329086,0.1725492,0.659438,0.08552439,0.05176476,0.046513263,0.020255776,0.0322592,0.040511552,0.025507273,0.037510697,0.042762194,0.03450984,0.033759627,0.057016257,0.11103166,0.2633251,0.25657317,0.46738327,0.015754493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35190365,0.17005205,0.18671022,0.6406451,0.0971726,0.056915384,0.03539859,0.036092684,0.034704503,0.03539859,0.04511585,0.036786772,0.061079923,0.061079923,0.16102889,0.22904971,0.53930795,0.06455037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003380456,0.029748015,0.41444394,0.2542103,0.6632455,0.09127232,0.044622023,0.042593747,0.03786111,0.035156745,0.04326984,0.048002478,0.06896131,0.15009226,0.23663193,0.4394593,0.16564235,0.000676091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0488205,-0.41082367,0.38493156,-1.0316045,-0.7284005,-0.88220966,0.6768916,0.6922028,-0.19637613,-0.13895723,-0.03175504,0.38443327,-0.34378132,-0.13977095,-0.29806492,0.15042944,0.33643952,0.38387114,0.33531475,-0.5554599,0.065429688,89.15966797,73.5078125,67.56689453
67.57142857142857,31.161593315477045,13,175,6.641889229569501,67.04047619047618,38.787751050032206,18,198,6.825323214637612,72.91666666666667,43.36962079539672,15,239,7.010306982391704,6.716811063698278,36,35,img_006980.jpg,0.0,0.0,0.12728094,0.24456123,0.486395,0.39729834,0.36638725,0.28910956,0.20728609,0.23456058,0.23274228,0.23183313,0.25910762,0.11000709,0.068186216,0.07818686,0.048184924,0.06727707,0.050003223,0.035456832,0.02091044,0.033638533,0.032729384,0.023637887,0.030911084,0.022728737,0.023637887,0.00090915,0.0,0.00090915,0.0,0.0,0.0,0.0,0.15058915,0.30640104,0.54229504,0.40041044,0.33512613,0.24285765,0.22457804,0.22805986,0.26287818,0.16103464,0.14449595,0.11577085,0.05919111,0.06441385,0.06267294,0.06267294,0.06615477,0.05570928,0.030466013,0.04526379,0.002611373,0.000870458,0.000870458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011071253,0.102013685,0.338464,0.47448224,0.5211397,0.2949698,0.29892382,0.29259738,0.24198595,0.119411364,0.10754931,0.09015163,0.089360826,0.09331484,0.055356264,0.043494206,0.04033099,0.020560898,0.002372411,0.001581608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6751377,-0.01621529,0.6988453,0.5615402,-1.3998744,0.21055937,0.4787691,-0.09693965,0.28524604,-0.6159663,-0.89517546,-0.78566796,0.7559358,0.003980029,0.72754365,0.08547254,0.016227547,-0.22871616,-1.087534,0.023118475,0.133789063,72.90551758,67.02636719,67.53955078
51.851612903225806,26.39296750950304,10,112,6.333416207248044,37.049462365591395,21.355509090821354,10,90,5.715866190653675,32.91182795698925,21.12814893225941,9,84,5.6317122767302745,5.922646879265773,30,31,img_006981.jpg,0.0,0.28010565,0.8331489,0.35840288,0.171482,0.09042781,0.09925003,0.109175034,0.12351115,0.14997783,0.043008346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083297245,0.6270115,0.67037165,0.265296,0.12266375,0.08500883,0.098131,0.10554788,0.12323428,0.14776704,0.008557936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046444148,0.38525802,0.49946493,0.3334842,0.17511728,0.37003043,0.41723597,0.17740142,0.13857107,0.13933244,0.18349245,0.20176557,0.051012427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8635647,0.29688114,0.9232526,-0.1764525,0.9511932,-0.106203586,0.823256,0.062229194,0.7207567,-0.4587506,0.5707619,-0.07606751,0.2750917,-0.323818,0.46153232,0.42488673,-1.1093049,-0.18567483,-0.06312404,-0.26765668,0.0,32.8046875,36.93066406,51.74389648
92.29776674937963,70.38346347329366,25,255,6.4471415787523805,60.86848635235732,47.30194519569951,23,255,5.692070242602727,60.48511166253102,50.61217452450738,4,255,5.9376399117183,6.072429002588982,31,26,img_006982.jpg,0.0,0.002375249,0.027909178,0.2315868,0.5486826,0.7428592,0.24940118,0.08550897,0.07422654,0.06710079,0.062350295,0.054630734,0.027315367,0.020189619,0.027315367,0.01781437,0.011876246,0.00771956,0.010688622,0.012470059,0.012470059,0.007125748,0.007125748,0.008313373,0.004750499,0.010688622,0.01543912,0.005344311,0.007125748,0.009500997,0.011282434,0.05106786,0.0,0.0,0.0,0.08706689,0.4741474,0.8444439,0.17413378,0.0776259,0.070282914,0.058219425,0.054547932,0.037239455,0.03199446,0.03304346,0.025700467,0.019406475,0.017308477,0.012063485,0.008916489,0.008391989,0.008391989,0.00786749,0.006818492,0.005244994,0.003671495,0.005769493,0.00786749,0.009440988,0.003671495,0.010489987,0.012063485,0.03251896,0.0,0.0,0.0,0.05309518,0.38424143,0.7342505,0.47995248,0.10968347,0.0503007,0.03562966,0.032835178,0.03493104,0.029342074,0.023753107,0.037725523,0.027944833,0.028643453,0.030739315,0.033533797,0.045410354,0.036328282,0.045410354,0.08313587,0.11387519,0.08523174,0.101300016,0.046807595,0.02654759,0.015369657,0.015369657,0.028643453,0.091519326,-1.1075784,0.5509442,0.12530634,-1.7066216,0.7946208,-0.100231595,1.0947819,0.27512532,-0.2882272,0.32098004,-0.09334734,-0.14074284,-0.16550118,-0.5533868,-0.4296479,0.21421573,0.5430755,-0.17737482,-0.21639404,0.41024828,0.072265625,60.35791016,60.73120117,92.1730957
47.48847926267281,30.78094308390116,15,160,5.971030625905086,41.026497695852534,24.48116906697757,14,144,5.663185002506866,36.80299539170507,23.20722397194136,14,137,5.561759840342127,5.767133056589311,28,31,img_006983.jpg,0.0,0.004395882,0.6269626,0.6055327,0.41650978,0.20880438,0.115391895,0.06868565,0.028023746,0.030221686,0.02747426,0.015385586,0.017583527,0.02637529,0.02417735,0.028023746,0.007143308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004490573,0.26887304,0.70445853,0.55626965,0.29357117,0.14931154,0.08756617,0.03255665,0.018523611,0.027504757,0.0286274,0.020768898,0.019646255,0.019084932,0.024136826,0.030311365,0.013471717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000589444,0.16917053,0.7438788,0.561151,0.2192733,0.15325554,0.07544888,0.08429054,0.07426999,0.07132277,0.040082216,0.03654555,0.031829994,0.02711444,0.027703885,0.023577774,0.03124055,0.03241944,0.011199443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128252,-0.46301973,0.33941898,0.49225363,-0.17710334,1.1895009,-0.12584744,0.2455695,-0.18780236,0.78938997,-0.5530326,-0.21165144,-0.7630205,-0.7833122,0.1538801,0.28589514,0.8385967,-0.36577073,0.2877755,0.086488485,0.036865234,36.67675781,40.89428711,47.35473633
69.4658203125,48.39085257565692,14,144,6.136840988520823,77.2509765625,55.28557341615058,14,160,6.2934051361331305,95.0068359375,65.68402815626078,17,192,6.551011318435249,6.2426828213556735,32,32,img_006984.jpg,0.0,0.0,0.06791936,0.44967297,0.32788655,0.316957,0.33413202,0.21624899,0.102269374,0.050744347,0.030446608,0.02810456,0.028885243,0.025762515,0.03122729,0.02810456,0.02420115,0.03435002,0.024981832,0.03435002,0.050744347,0.11632165,0.3786309,0.49573323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41181442,0.40317497,0.42117384,0.30958077,0.10583343,0.05543656,0.03959754,0.033117943,0.03239799,0.028078256,0.0338379,0.031678032,0.033117943,0.038877588,0.04247736,0.078475125,0.38229626,0.46581107,0.002159866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002700785,0.39161378,0.5172003,0.44630468,0.16947424,0.059417263,0.045238145,0.03713579,0.03375981,0.030383827,0.031059025,0.034435004,0.035785396,0.048614126,0.09047629,0.48141488,0.31059024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.098351,1.0092487,1.6334655,0.16552225,0.62670004,-0.6592575,-0.45426795,0.16380213,0.2016002,-0.12598515,-0.095405534,0.38833916,-0.05125609,-0.0639831,-0.6365047,0.07207613,-1.2602702,0.06981604,0.002912083,-0.717796,0.017822266,94.94628906,77.20385742,69.40649414
78.05971479500892,39.697934759393746,13,146,6.56979287462281,53.75668449197861,19.699131220071315,23,116,5.631453214898255,64.05080213903743,14.289161227660797,30,135,5.542690505637978,5.877050154624755,34,33,img_006985.jpg,0.0,0.0,0.0,0.001610921,0.032218426,0.064973824,0.6051694,0.36729005,0.63792485,0.2496928,0.14659384,0.046716716,0.019331055,0.007517633,0.01288737,0.006443685,0.001073948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07892454,0.46360397,0.15412036,0.15474181,0.28524694,0.45366073,0.635125,0.17400685,0.097568125,0.017400686,0.01429342,0.016779233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008671747,0.5652402,0.14663135,0.10800266,0.10327262,0.09538921,0.12534615,0.1340179,0.1419013,0.12849951,0.18289502,0.27040082,0.37209675,0.51163304,0.19787349,0.100119255,0.034686986,0.002365022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9381832,-0.5363577,-0.06612913,-0.5632036,-0.7464883,-0.75928223,-0.097119704,-0.3936213,-1.5163932,0.9403616,0.34472215,-0.6886783,0.52911514,0.1099917,0.56341195,-0.37629023,-0.19267565,0.049414966,-0.2027587,-0.7130338,0.010498047,63.93310547,53.63452148,77.93579102
59.270270270270274,44.644542053146154,16,255,6.158556984331196,45.98685171658145,42.84763093219684,18,255,5.600344019327342,50.16873630387144,43.2250301333845,13,255,5.825590452045121,5.8920384634326854,37,37,img_006986.jpg,0.0,0.0,0.2067748,0.83133143,0.2968609,0.20375177,0.22914517,0.22188991,0.1414775,0.05804205,0.032044046,0.093109116,0.016324326,0.009673675,0.014510512,0.003023023,0.003023023,0.007255256,0.006046047,0.007255256,0.006046047,0.00906907,0.003023023,0.004836837,0.005441442,0.013905907,0.004836837,0.013905907,0.005441442,0.004836837,0.00906907,0.014510512,0.0,0.0,0.6852026,0.53232133,0.3162001,0.25050417,0.22655892,0.11420043,0.08657129,0.025173213,0.09823693,0.028243117,0.011665636,0.010437674,0.008595731,0.003683885,0.004297866,0.005525827,0.006753789,0.008595731,0.006139808,0.004911847,0.004297866,0.00798175,0.006753789,0.011665636,0.006139808,0.010437674,0.004297866,0.003069904,0.006139808,0.020261366,0.0,0.0,0.2888822,0.5857486,0.21557291,0.20178205,0.17637783,0.48268008,0.41953245,0.14516693,0.100891024,0.07403514,0.07766431,0.017420033,0.017420033,0.008710017,0.008710017,0.008710017,0.006532512,0.007258347,0.008710017,0.013790859,0.007258347,0.003629173,0.005806678,0.01233919,0.014516694,0.006532512,0.011613355,0.004355008,0.002177504,0.039195072,-0.6406901,0.21675117,-0.6187847,-2.415808,0.6556178,0.22300044,1.5250623,-0.076759376,-0.003243253,-0.37521282,-0.21008612,-0.40790448,-0.16114324,-1.0961075,-0.103993945,-1.0078044,-0.08751486,0.70497584,-0.17802522,0.27091387,0.050292969,50.05444336,45.87011719,59.15454102
